age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
65.0,5,0,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
65.0,5,1,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
65.0,5,0,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
65.0,5,1,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
65.0,5,0,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
60.0,5,1,0,0,500.0,1,0,0,15.0,6,200.0,1.0,0.0,1.0,2,0
30.0,7,2,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
30.0,7,1,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
30.0,7,2,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
35.0,7,1,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
30.0,7,2,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
30.0,7,1,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
30.0,7,2,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
40.0,7,1,2,0,1500.0,0,1,1,10.0,10,250.0,2.0,5.0,0.0,3,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,2,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,0,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
30.0,4,2,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,2,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,0,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
45.0,4,1,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
30.0,4,2,2,0,20000.0,1,0,0,20.0,1,180.0,1.0,10.0,2.0,2,0
50.0,1,2,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,1,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,2,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,1,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,2,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,1,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
50.0,1,2,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
40.0,1,1,1,1,300.0,0,1,2,5.0,9,60.0,3.0,20.0,0.0,0,0
35.0,6,0,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
35.0,6,1,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
35.0,6,0,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
30.0,6,1,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
35.0,6,0,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
35.0,6,1,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
35.0,6,0,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
40.0,6,1,1,0,8000.0,1,0,0,12.0,7,150.0,1.0,15.0,1.0,1,0
